,20,40,80
108,14.080242463849249,25.233339991264444,55.2887482297413
109,14.080242463849249,25.233339991264444,55.2887482297413
110,14.080242463849249,25.233339991264444,55.2887482297413
111,14.080242463849249,25.233339991264444,55.2887482297413
112,14.080242463849249,25.233339991264444,55.2887482297413
113,14.080242463849249,25.233339991264444,55.2887482297413
114,14.080242463849249,25.233339991264444,55.2887482297413
115,14.080242463849249,25.233339991264444,55.2887482297413
116,14.080242463849249,25.233339991264444,55.2887482297413
117,14.080242463849249,25.233339991264444,55.2887482297413
118,14.080242463849249,25.233339991264444,55.2887482297413
119,14.080242463849249,25.233339991264444,55.2887482297413
120,14.080242463849249,25.233339991264444,55.2887482297413
121,14.080242463849249,25.233339991264444,55.2887482297413
122,14.080242463849249,25.233339991264444,55.2887482297413
123,14.080242463849249,25.233339991264444,55.2887482297413
124,14.080242463849249,25.233339991264444,55.2887482297413
125,14.080242463849249,25.233339991264444,55.2887482297413
126,14.080242463849249,25.233339991264444,55.2887482297413
127,14.080242463849249,25.233339991264444,55.2887482297413
128,14.080242463849249,25.233339991264444,55.2887482297413
129,14.080242463849249,25.233339991264444,55.28874822974131
130,14.080242463849249,25.233339991264444,55.28874822974131
131,14.080242463849249,25.233339991264444,55.28874822974131
132,14.080242463849249,25.233339991264444,55.28874822974131
133,14.080242463849249,25.233339991264444,55.2887482297413
134,14.080242463849249,25.233339991264444,55.2887482297413
135,14.080242463849249,25.233339991264444,55.2887482297413
136,14.080242463849249,25.233339991264444,55.2887482297413
137,14.080242463849249,25.233339991264444,55.2887482297413
138,14.080242463849249,25.233339991264444,55.2887482297413
139,14.080242463849249,25.233339991264444,55.2887482297413
140,14.080242463849249,25.233339991264444,55.2887482297413
141,14.080242463849249,25.23333999126444,55.2887482297413
142,14.080242463849249,25.23333999126444,55.2887482297413
143,14.08024246384925,25.23333999126444,55.2887482297413
144,14.08024246384925,25.23333999126444,55.2887482297413
145,14.08024246384925,25.23333999126444,55.2887482297413
146,14.08024246384925,25.23333999126444,55.2887482297413
147,14.08024246384925,25.23333999126444,55.2887482297413
148,14.08024246384925,25.23333999126444,55.2887482297413
149,14.08024246384925,25.23333999126444,55.2887482297413
150,14.08024246384925,25.233339991264444,55.2887482297413
151,14.08024246384925,25.233339991264444,55.28874822974131
152,14.08024246384925,25.233339991264444,55.28874822974131
153,14.08024246384925,25.233339991264444,55.28874822974131
154,14.08024246384925,25.233339991264444,55.28874822974131
155,14.08024246384925,25.23333999126444,55.28874822974131
156,14.08024246384925,25.23333999126444,55.28874822974131
157,14.08024246384925,25.23333999126444,55.28874822974131
158,14.08024246384925,25.23333999126444,55.288748229741316
159,14.08024246384925,25.23333999126444,55.288748229741316
160,14.08024246384925,25.23333999126444,55.288748229741316
161,14.08024246384925,25.23333999126444,55.288748229741316
162,14.08024246384925,25.23333999126444,55.288748229741316
163,14.08024246384925,25.23333999126444,55.288748229741316
164,14.08024246384925,25.23333999126444,55.2887482297413
165,14.08024246384925,25.23333999126444,55.2887482297413
166,14.08024246384925,25.23333999126444,55.2887482297413
167,14.08024246384925,25.23333999126444,55.2887482297413
168,14.08024246384925,25.23333999126444,55.2887482297413
169,14.08024246384925,25.23333999126444,55.2887482297413
170,14.08024246384925,25.23333999126444,55.2887482297413
171,14.08024246384925,25.23333999126444,55.2887482297413
172,14.08024246384925,25.23333999126444,55.2887482297413
173,14.08024246384925,25.23333999126444,55.2887482297413
174,14.08024246384925,25.23333999126444,55.2887482297413
175,14.08024246384925,25.23333999126444,55.28874822974131
176,14.08024246384925,25.23333999126444,55.28874822974131
177,14.08024246384925,25.23333999126444,55.28874822974131
178,14.08024246384925,25.23333999126444,55.28874822974131
179,14.08024246384925,25.23333999126444,55.28874822974131
180,14.08024246384925,25.23333999126444,55.28874822974131
181,14.08024246384925,25.23333999126444,55.28874822974131
182,14.08024246384925,25.23333999126444,55.28874822974131
183,14.08024246384925,25.23333999126444,55.28874822974131
184,14.08024246384925,25.23333999126444,55.28874822974131
185,14.08024246384925,25.23333999126444,55.28874822974131
186,14.08024246384925,25.23333999126444,55.28874822974131
187,14.08024246384925,25.23333999126444,55.28874822974131
188,14.08024246384925,25.23333999126444,55.28874822974131
189,14.08024246384925,25.23333999126444,55.28874822974131
190,14.08024246384925,25.23333999126444,55.28874822974131
191,14.08024246384925,25.23333999126444,55.28874822974131
192,14.08024246384925,25.23333999126444,55.28874822974131
193,14.08024246384925,25.23333999126444,55.28874822974131
194,14.08024246384925,25.23333999126444,55.28874822974131
195,14.08024246384925,25.23333999126444,55.28874822974131
196,14.08024246384925,25.23333999126444,55.28874822974131
197,14.08024246384925,25.23333999126444,55.28874822974131
198,14.08024246384925,25.233339991264437,55.28874822974131
199,14.08024246384925,25.233339991264437,55.28874822974131
200,14.08024246384925,25.233339991264437,55.28874822974131
201,14.08024246384925,25.233339991264437,55.28874822974131
202,14.08024246384925,25.233339991264437,55.2887482297413
203,14.08024246384925,25.233339991264437,55.2887482297413
204,14.08024246384925,25.233339991264437,55.2887482297413
205,14.08024246384925,25.233339991264437,55.2887482297413
206,14.08024246384925,25.233339991264437,55.2887482297413
207,14.08024246384925,25.233339991264437,55.2887482297413
208,14.08024246384925,25.233339991264437,55.2887482297413
209,14.08024246384925,25.233339991264437,55.2887482297413
210,14.08024246384925,25.233339991264437,55.2887482297413
211,14.08024246384925,25.233339991264437,55.2887482297413
212,14.08024246384925,25.233339991264437,55.2887482297413
213,14.08024246384925,25.233339991264437,55.2887482297413
214,14.08024246384925,25.233339991264437,55.2887482297413
215,14.08024246384925,25.233339991264437,55.2887482297413
216,14.08024246384925,25.233339991264437,55.28874822974131
217,14.08024246384925,25.233339991264437,55.28874822974131
218,14.08024246384925,25.233339991264437,55.28874822974131
219,14.08024246384925,25.233339991264437,55.28874822974131
220,14.08024246384925,25.233339991264437,55.28874822974131
221,14.08024246384925,25.233339991264437,55.28874822974131
222,14.08024246384925,25.233339991264437,55.28874822974131
223,14.08024246384925,25.23333999126444,55.2887482297413
224,14.08024246384925,25.23333999126444,55.28874822974131
225,14.08024246384925,25.23333999126444,55.28874822974131
226,14.08024246384925,25.23333999126444,55.28874822974131
227,14.08024246384925,25.23333999126444,55.28874822974131
228,14.08024246384925,25.23333999126444,55.28874822974131
229,14.08024246384925,25.23333999126444,55.28874822974131
230,14.08024246384925,25.23333999126444,55.28874822974131
231,14.08024246384925,25.23333999126444,55.28874822974131
232,14.08024246384925,25.23333999126444,55.28874822974131
233,14.08024246384925,25.23333999126444,55.28874822974131
234,14.08024246384925,25.23333999126444,54.45964386132041
235,14.08024246384925,25.23333999126444,54.459643861320416
236,14.08024246384925,25.23333999126444,54.459643861320416
237,14.08024246384925,25.23333999126444,54.459643861320416
238,14.08024246384925,25.23333999126444,54.459643861320416
239,14.08024246384925,25.23333999126444,54.459643861320416
240,14.08024246384925,25.23333999126444,54.459643861320416
241,14.08024246384925,25.23333999126444,54.459643861320416
242,14.08024246384925,25.233339991264437,54.459643861320416
243,14.08024246384925,25.233339991264437,54.459643861320416
244,14.08024246384925,25.233339991264437,54.459643861320416
245,14.08024246384925,25.233339991264437,54.459643861320416
246,14.08024246384925,25.233339991264437,54.459643861320416
247,14.08024246384925,25.233339991264437,54.45964386132041
248,14.08024246384925,25.233339991264437,54.45964386132041
249,14.08024246384925,25.233339991264437,54.45964386132041
250,14.08024246384925,25.233339991264437,54.45964386132041
251,14.08024246384925,25.233339991264437,54.45964386132041
252,14.08024246384925,25.233339991264437,54.45964386132041
253,14.08024246384925,25.233339991264437,54.45964386132041
254,14.08024246384925,25.233339991264437,54.45964386132041
255,14.08024246384925,25.233339991264437,54.459643861320416
256,14.08024246384925,25.233339991264437,54.459643861320416
257,14.08024246384925,25.233339991264437,54.459643861320416
258,14.08024246384925,25.233339991264437,54.459643861320416
259,14.08024246384925,25.233339991264437,54.45964386132041
260,14.08024246384925,25.233339991264437,54.45964386132041
261,14.08024246384925,25.233339991264437,54.45964386132041
262,14.08024246384925,25.233339991264437,54.459643861320416
263,14.08024246384925,25.233339991264437,54.459643861320416
264,14.08024246384925,25.233339991264437,54.459643861320416
265,14.08024246384925,25.233339991264437,54.459643861320416
266,14.08024246384925,25.233339991264437,54.45964386132041
267,14.08024246384925,25.233339991264437,54.45964386132041
268,14.08024246384925,25.233339991264437,54.45964386132041
269,14.08024246384925,25.233339991264437,54.459643861320416
270,14.08024246384925,25.233339991264437,54.459643861320416
271,14.08024246384925,25.233339991264437,54.45964386132041
272,14.08024246384925,25.233339991264437,54.45964386132041
273,14.08024246384925,25.233339991264437,54.45964386132041
274,14.08024246384925,25.233339991264437,54.45964386132041
275,14.08024246384925,25.233339991264437,54.45964386132041
276,14.08024246384925,25.233339991264437,54.45964386132041
277,14.08024246384925,25.233339991264437,54.45964386132041
278,14.08024246384925,25.233339991264437,54.45964386132041
279,14.08024246384925,25.23333999126444,54.45964386132041
280,14.08024246384925,25.23333999126444,54.459643861320416
281,14.08024246384925,25.23333999126444,54.459643861320416
282,14.08024246384925,25.23333999126444,54.459643861320416
283,14.08024246384925,25.233339991264437,54.459643861320416
284,14.08024246384925,25.233339991264437,54.459643861320416
285,14.08024246384925,25.233339991264437,54.459643861320416
286,14.08024246384925,25.23333999126444,54.459643861320416
287,14.08024246384925,25.23333999126444,54.459643861320416
288,14.08024246384925,25.233339991264437,54.45964386132041
289,14.08024246384925,25.233339991264437,54.45964386132041
290,14.08024246384925,25.233339991264437,54.45964386132041
291,14.08024246384925,25.233339991264437,54.45964386132041
292,14.08024246384925,25.233339991264437,54.45964386132041
293,14.08024246384925,25.233339991264437,54.459643861320416
294,14.08024246384925,25.233339991264437,54.459643861320416
295,14.08024246384925,25.233339991264437,54.459643861320416
296,14.08024246384925,25.233339991264437,54.459643861320416
297,14.08024246384925,25.233339991264437,54.459643861320416
298,14.08024246384925,25.233339991264437,54.45964386132041
299,14.08024246384925,25.233339991264437,54.45964386132041
300,14.08024246384925,25.233339991264437,54.459643861320416
301,14.08024246384925,25.233339991264437,54.459643861320416
302,14.08024246384925,25.233339991264437,54.459643861320416
303,14.08024246384925,25.233339991264437,54.459643861320416
304,14.08024246384925,25.233339991264437,54.45964386132041
305,14.08024246384925,25.233339991264437,54.45964386132041
306,14.08024246384925,25.233339991264437,54.45964386132041
307,14.08024246384925,25.233339991264437,54.45964386132041
308,14.08024246384925,25.233339991264437,54.459643861320416
309,14.08024246384925,25.233339991264437,54.459643861320416
310,14.08024246384925,25.233339991264437,54.45964386132041
311,14.08024246384925,25.233339991264437,54.45964386132041
312,14.08024246384925,25.233339991264437,54.45964386132041
313,14.08024246384925,25.233339991264437,54.459643861320416
314,14.08024246384925,25.233339991264437,54.459643861320416
315,14.08024246384925,25.233339991264437,54.459643861320416
316,14.08024246384925,25.233339991264437,54.459643861320416
317,14.08024246384925,25.23333999126444,54.459643861320416
318,14.08024246384925,25.23333999126444,54.45964386132041
319,14.08024246384925,25.23333999126444,54.45964386132041
320,14.08024246384925,25.23333999126444,54.45964386132041
321,14.08024246384925,25.233339991264437,54.45964386132041
322,14.08024246384925,25.233339991264437,54.45964386132041
323,14.08024246384925,25.233339991264437,54.45964386132041
324,14.08024246384925,25.233339991264437,54.459643861320416
325,14.08024246384925,25.23333999126444,54.459643861320416
326,14.08024246384925,25.23333999126444,54.45964386132041
327,14.08024246384925,25.23333999126444,54.45964386132041
328,14.08024246384925,25.23333999126444,54.45964386132041
329,14.08024246384925,25.23333999126444,54.45964386132041
330,14.08024246384925,25.23333999126444,54.45964386132041
331,14.08024246384925,25.23333999126444,54.45964386132041
332,14.08024246384925,25.23333999126444,54.45964386132041
333,14.08024246384925,25.23333999126444,54.45964386132041
334,14.08024246384925,25.23333999126444,54.45964386132041
335,14.08024246384925,25.23333999126444,54.45964386132041
336,14.08024246384925,25.23333999126444,54.45964386132041
337,14.08024246384925,25.23333999126444,54.45964386132041
338,14.08024246384925,25.23333999126444,54.45964386132041
339,14.08024246384925,25.23333999126444,54.45964386132041
340,14.08024246384925,25.23333999126444,54.45964386132041
341,14.08024246384925,25.23333999126444,54.45964386132041
342,14.08024246384925,25.23333999126444,54.459643861320416
343,14.08024246384925,25.23333999126444,54.45964386132041
344,14.08024246384925,25.23333999126444,54.45964386132041
345,14.08024246384925,25.23333999126444,54.45964386132041
346,14.08024246384925,25.23333999126444,54.45964386132041
347,14.08024246384925,25.23333999126444,54.45964386132041
348,14.08024246384925,25.23333999126444,54.45964386132041
349,14.08024246384925,25.23333999126444,54.45964386132041
350,14.08024246384925,25.23333999126444,54.4596438613204
351,14.08024246384925,25.23333999126444,54.45964386132041
352,14.08024246384925,25.23333999126444,54.45964386132041
353,14.08024246384925,25.23333999126444,54.45964386132041
354,14.08024246384925,25.23333999126444,54.459643861320416
355,14.08024246384925,25.23333999126444,54.459643861320416
356,14.08024246384925,25.23333999126444,54.459643861320416
357,14.08024246384925,25.23333999126444,54.459643861320416
358,14.08024246384925,25.23333999126444,54.459643861320416
359,14.08024246384925,25.23333999126444,54.45964386132041
360,14.08024246384925,25.23333999126444,54.45964386132041
361,14.08024246384925,25.23333999126444,54.45964386132041
362,14.08024246384925,25.23333999126444,54.45964386132041
363,14.08024246384925,25.23333999126444,54.45964386132041
364,14.08024246384925,25.23333999126444,54.45964386132041
365,14.08024246384925,25.23333999126444,54.459643861320416
366,14.08024246384925,25.23333999126444,54.459643861320416
367,14.08024246384925,25.23333999126444,54.459643861320416
368,14.08024246384925,25.23333999126444,54.459643861320416
369,14.08024246384925,25.23333999126444,54.45964386132041
370,14.08024246384925,25.23333999126444,54.45964386132041
371,14.08024246384925,25.23333999126444,54.45964386132041
372,14.08024246384925,25.23333999126444,54.45964386132041
373,14.08024246384925,25.23333999126444,54.45964386132041
374,14.08024246384925,25.23333999126444,54.45964386132041
375,14.08024246384925,25.23333999126444,54.4596438613204
376,14.08024246384925,25.23333999126444,54.4596438613204
377,14.08024246384925,25.23333999126444,54.4596438613204
378,14.08024246384925,25.23333999126444,54.4596438613204
379,14.080242463849252,25.23333999126444,54.4596438613204
380,14.080242463849252,25.23333999126444,54.45964386132041
381,14.080242463849252,25.23333999126444,54.45964386132041
382,14.080242463849252,25.23333999126444,54.45964386132041
383,14.080242463849252,25.23333999126444,54.45964386132041
384,14.080242463849252,25.23333999126444,54.45964386132041
385,14.080242463849252,25.23333999126444,54.45964386132041
386,14.080242463849252,25.23333999126444,54.459643861320416
387,14.080242463849252,25.23333999126444,54.459643861320416
388,14.080242463849252,25.23333999126444,54.459643861320416
389,14.080242463849252,25.23333999126444,54.459643861320416
390,14.080242463849252,25.23333999126444,54.459643861320416
391,14.080242463849252,25.23333999126444,54.459643861320416
392,14.080242463849252,25.23333999126444,54.459643861320416
393,14.080242463849252,25.23333999126444,54.459643861320416
394,14.080242463849252,25.23333999126444,54.45964386132041
395,14.080242463849252,25.233339991264437,54.45964386132041
396,14.080242463849252,25.233339991264437,54.45964386132041
397,14.080242463849252,25.233339991264437,54.45964386132041
398,14.080242463849252,25.233339991264437,54.45964386132041
399,14.080242463849252,25.233339991264437,54.45964386132041
400,14.080242463849252,25.233339991264437,54.45964386132041
401,14.080242463849252,25.233339991264437,54.45964386132041
402,14.080242463849252,25.233339991264437,54.45964386132041
403,14.080242463849252,25.233339991264437,54.45964386132041
404,14.080242463849252,25.233339991264437,54.45964386132041
405,14.080242463849252,25.233339991264437,54.45964386132041
406,14.080242463849252,25.233339991264437,54.45964386132041
407,14.080242463849252,25.233339991264437,56.621297194558394
408,14.080242463849252,25.233339991264437,56.621297194558394
409,14.080242463849252,25.233339991264437,56.621297194558394
410,14.080242463849252,25.233339991264437,56.621297194558394
411,14.080242463849252,25.233339991264437,56.621297194558394
412,14.080242463849252,25.233339991264437,56.62129719455839
413,14.080242463849252,25.233339991264437,56.621297194558394
414,14.080242463849252,25.233339991264437,56.621297194558394
415,14.080242463849252,25.233339991264437,56.621297194558394
416,14.080242463849252,25.233339991264437,56.621297194558394
417,14.080242463849252,25.233339991264437,56.621297194558394
418,14.080242463849252,25.233339991264437,56.621297194558394
419,14.080242463849252,25.233339991264437,56.621297194558394
420,14.080242463849252,25.233339991264437,56.621297194558394
421,14.080242463849252,25.233339991264437,56.621297194558394
422,14.080242463849252,25.233339991264437,56.621297194558394
423,14.080242463849252,25.233339991264437,56.621297194558394
424,14.080242463849252,25.233339991264437,56.621297194558394
425,14.080242463849252,25.233339991264437,56.621297194558394
426,14.080242463849252,25.233339991264437,56.621297194558394
427,14.080242463849252,25.233339991264437,56.621297194558394
428,14.080242463849252,25.233339991264437,56.621297194558394
429,14.080242463849252,25.233339991264437,56.621297194558394
430,14.080242463849252,25.233339991264437,56.621297194558394
431,14.080242463849252,25.233339991264437,56.621297194558394
432,14.080242463849252,25.233339991264437,56.621297194558394
433,14.080242463849252,25.233339991264437,56.621297194558394
434,14.080242463849252,25.233339991264437,56.621297194558394
435,14.080242463849252,25.233339991264437,56.621297194558394
436,14.080242463849252,25.233339991264437,56.621297194558394
437,14.080242463849252,25.233339991264437,56.621297194558394
438,14.080242463849252,25.233339991264437,56.621297194558394
439,14.080242463849252,25.233339991264437,56.621297194558394
440,14.080242463849252,25.233339991264437,56.621297194558394
441,14.080242463849252,25.233339991264437,56.621297194558394
442,14.080242463849252,25.233339991264437,56.621297194558394
443,14.080242463849252,25.233339991264437,56.621297194558394
444,14.080242463849252,25.233339991264437,56.621297194558394
445,14.080242463849252,25.233339991264437,56.621297194558394
446,14.080242463849252,25.233339991264437,56.621297194558394
447,14.080242463849252,25.233339991264437,56.621297194558394
448,14.080242463849252,25.233339991264437,56.621297194558394
449,14.080242463849252,25.233339991264437,56.621297194558394
450,14.080242463849252,25.233339991264437,56.621297194558394
451,14.080242463849252,25.233339991264437,56.621297194558394
452,14.080242463849252,25.233339991264437,56.621297194558394
453,14.080242463849252,25.233339991264437,56.621297194558394
454,14.080242463849252,25.233339991264437,56.621297194558394
455,14.080242463849252,25.233339991264437,56.621297194558394
456,14.080242463849252,25.233339991264437,56.621297194558394
457,14.080242463849252,25.233339991264437,56.621297194558394
458,14.080242463849252,25.233339991264437,56.621297194558394
459,14.080242463849252,25.233339991264437,56.621297194558394
460,14.080242463849252,25.233339991264437,56.621297194558394
461,14.080242463849252,25.233339991264437,56.621297194558394
462,14.080242463849252,25.233339991264437,56.621297194558394
463,14.080242463849252,25.233339991264437,56.621297194558394
464,14.080242463849252,25.233339991264437,56.621297194558394
465,14.080242463849252,25.233339991264437,56.621297194558394
466,14.080242463849252,25.233339991264437,56.621297194558394
467,14.080242463849252,25.233339991264437,56.621297194558394
468,14.080242463849252,25.233339991264437,56.621297194558394
469,14.080242463849252,25.233339991264437,56.621297194558394
470,14.080242463849252,25.233339991264437,56.621297194558394
471,14.080242463849252,25.233339991264437,56.621297194558394
472,14.080242463849252,25.233339991264437,56.621297194558394
473,14.080242463849252,25.233339991264437,56.621297194558394
474,14.080242463849252,25.233339991264437,56.621297194558394
475,14.080242463849252,25.233339991264437,56.621297194558394
476,14.080242463849252,25.233339991264437,56.621297194558394
477,14.080242463849252,25.233339991264437,56.621297194558394
478,14.080242463849252,25.233339991264437,56.621297194558394
479,14.080242463849252,25.233339991264437,56.621297194558394
480,14.080242463849252,25.233339991264437,56.621297194558394
481,14.080242463849252,25.233339991264437,56.621297194558394
482,14.080242463849252,25.233339991264437,56.621297194558394
483,14.080242463849252,25.233339991264437,56.621297194558394
484,14.080242463849252,25.233339991264437,56.621297194558394
485,14.080242463849252,25.233339991264437,56.621297194558394
486,14.080242463849252,25.233339991264437,56.621297194558394
487,14.080242463849252,25.233339991264437,56.621297194558394
488,14.080242463849252,25.233339991264437,56.621297194558394
489,14.080242463849252,25.233339991264437,56.621297194558394
490,14.080242463849252,25.233339991264437,56.621297194558394
491,14.080242463849252,25.233339991264437,56.621297194558394
492,14.080242463849252,25.233339991264437,56.621297194558394
493,14.080242463849252,25.233339991264437,56.621297194558394
494,14.080242463849252,25.233339991264437,56.621297194558394
495,14.080242463849252,25.233339991264437,56.621297194558394
496,14.080242463849252,25.233339991264437,56.621297194558394
497,14.080242463849252,25.233339991264437,56.621297194558394
498,14.080242463849252,25.233339991264437,56.621297194558394
499,14.080242463849252,25.233339991264437,56.621297194558394
500,14.080242463849252,25.233339991264437,56.621297194558394
501,14.080242463849252,25.233339991264437,56.621297194558394
502,14.080242463849252,25.233339991264437,56.621297194558394
503,14.080242463849252,25.233339991264437,58.442882292946535
504,14.080242463849252,25.233339991264437,58.442882292946535
505,14.080242463849252,25.233339991264437,58.442882292946535
506,14.080242463849252,25.233339991264437,58.442882292946535
507,14.080242463849252,25.233339991264437,58.442882292946535
508,14.080242463849252,25.233339991264437,58.442882292946535
509,14.080242463849252,25.233339991264437,58.442882292946535
510,14.080242463849252,25.233339991264437,58.442882292946535
511,14.080242463849252,25.233339991264437,58.442882292946535
512,14.080242463849252,25.233339991264437,58.442882292946535
513,14.080242463849252,25.233339991264437,58.442882292946535
514,14.080242463849252,25.233339991264437,58.442882292946535
515,14.080242463849252,25.233339991264437,58.442882292946535
516,14.080242463849252,25.233339991264437,58.442882292946535
517,14.080242463849252,25.233339991264437,58.442882292946535
518,14.080242463849252,25.233339991264437,58.442882292946535
519,14.080242463849252,25.233339991264437,58.442882292946535
520,14.080242463849252,25.233339991264437,58.442882292946535
521,14.080242463849252,25.233339991264437,58.442882292946535
522,14.080242463849252,25.233339991264437,58.442882292946535
523,14.080242463849252,25.233339991264437,58.442882292946535
524,14.080242463849252,25.233339991264437,58.442882292946535
525,14.080242463849252,25.233339991264437,58.442882292946535
526,14.080242463849252,25.233339991264437,58.442882292946535
527,14.080242463849252,25.233339991264437,58.442882292946535
528,14.080242463849252,25.233339991264437,58.442882292946535
529,14.080242463849252,25.233339991264437,58.442882292946535
530,14.080242463849252,25.233339991264437,58.442882292946535
531,14.080242463849252,25.233339991264437,58.442882292946535
532,14.080242463849252,25.233339991264437,58.442882292946535
533,14.080242463849252,25.233339991264437,58.442882292946535
534,14.080242463849252,25.233339991264437,58.442882292946535
535,14.080242463849252,25.233339991264437,58.442882292946535
536,14.080242463849252,25.233339991264437,58.442882292946535
