,20,40,80
84,3.3044530076768805,-2.8431521731660063,-11.411875387366136
85,3.3044530076768805,-2.8431521731660063,-11.411875387366136
86,3.3044530076768805,-2.8431521731660063,-12.050274519382967
87,3.3044530076768805,-2.8431521731660063,-12.050274519382967
88,3.3044530076768805,-2.8431521731660063,-12.050274519382967
89,3.3044530076768805,-2.8431521731660063,-12.050274519382967
90,3.3044530076768805,-4.6252097987216185,-12.050274519382967
91,3.3044530076768805,-4.6252097987216185,-12.050274519382967
92,3.3044530076768805,-4.6252097987216185,-12.050274519382967
93,3.3044530076768805,-4.6252097987216185,-12.050274519382967
94,3.3044530076768805,-3.934928875202107,-10.096392226689954
95,3.3044530076768805,-3.934928875202107,-10.096392226689954
96,3.3044530076768805,-3.934928875202107,-10.096392226689957
97,3.3044530076768805,-3.934928875202107,-10.096392226689957
98,3.3044530076768805,-3.934928875202107,-10.096392226689957
99,3.3044530076768805,-3.934928875202107,-10.096392226689957
100,3.3044530076768805,-3.934928875202107,-10.096392226689957
101,3.3044530076768805,-3.934928875202107,-10.096392226689957
102,3.3044530076768805,-3.934928875202107,-10.096392226689957
103,3.3044530076768805,-3.934928875202107,-10.096392226689957
104,3.3044530076768805,-3.934928875202107,-10.096392226689957
105,3.3044530076768805,-3.934928875202107,-10.096392226689957
106,3.3044530076768805,-3.934928875202107,-10.096392226689957
107,3.3044530076768805,-3.934928875202107,-10.096392226689957
108,3.3044530076768805,-3.934928875202107,-10.096392226689957
109,3.3044530076768805,-3.934928875202107,-10.096392226689957
110,3.3044530076768805,-3.934928875202107,-10.096392226689957
111,3.3044530076768805,-3.934928875202107,-8.717855622822174
112,3.671690801679198,-3.934928875202107,-8.717855622822174
113,3.671690801679198,-2.888608627640127,-8.717855622822174
114,3.671690801679198,-2.888608627640127,-8.717855622822174
115,3.671690801679198,-2.888608627640127,-8.717855622822174
116,3.671690801679198,-2.888608627640127,-8.717855622822174
117,3.671690801679198,-2.888608627640127,-8.717855622822174
118,3.671690801679198,-2.888608627640127,-8.717855622822174
119,3.671690801679198,-2.888608627640127,-8.717855622822174
120,3.671690801679198,-2.888608627640127,-9.8429534420509
121,3.671690801679198,-1.840640163346324,-9.842953442050899
122,3.671690801679198,-1.840640163346324,-9.842953442050899
123,3.671690801679198,-1.840640163346324,-9.842953442050899
124,3.671690801679198,-1.840640163346324,-9.842953442050899
125,3.671690801679198,-1.840640163346324,-9.842953442050899
126,3.671690801679198,-1.840640163346324,-9.842953442050899
127,3.671690801679198,-1.840640163346324,-9.842953442050899
128,3.671690801679198,-1.840640163346324,-9.8429534420509
129,3.671690801679198,-1.8406401633463236,-9.842953442050899
130,3.671690801679198,-1.8406401633463236,-9.842953442050899
131,3.671690801679198,-1.840640163346324,-9.842953442050899
132,3.671690801679198,-1.840640163346324,-9.842953442050899
133,3.671690801679198,-1.840640163346324,-9.842953442050899
134,3.671690801679198,-1.840640163346324,-8.422116804866633
135,3.671690801679198,-1.840640163346324,-8.422116804866633
136,3.671690801679198,-1.840640163346324,-8.422116804866633
137,3.671690801679198,-1.840640163346324,-8.422116804866633
138,3.671690801679198,-1.840640163346324,-8.422116804866633
139,3.671690801679198,-1.840640163346324,-8.422116804866633
140,1.985597825788504,-1.840640163346324,-8.422116804866633
141,1.985597825788504,-1.8406401633463245,-8.422116804866633
142,1.985597825788504,-1.8406401633463245,-8.422116804866633
143,1.985597825788504,-1.8406401633463245,-8.422116804866633
144,1.985597825788504,-1.8406401633463245,-8.422116804866633
145,1.0472270172160734,-1.8406401633463245,-8.422116804866633
146,1.0472270172160734,-1.8406401633463245,-8.422116804866633
147,1.0472270172160734,-1.8406401633463245,-8.422116804866633
148,1.0472270172160734,-2.4943331353982385,-8.422116804866633
149,1.0472270172160734,-2.4943331353982385,-8.422116804866633
150,1.0472270172160734,-2.4943331353982385,-10.80643201495795
151,1.0472270172160734,-2.4943331353982385,-10.80643201495795
152,1.0472270172160734,-2.4943331353982385,-10.80643201495795
153,1.0472270172160734,-2.4943331353982385,-13.358306742821219
154,1.0472270172160734,-2.4943331353982385,-13.35830674282122
155,1.0472270172160734,-2.4943331353982376,-13.35830674282122
156,1.0472270172160734,-2.4943331353982376,-15.24032840889841
157,1.0472270172160734,-2.4943331353982376,-15.24032840889841
158,1.0472270172160734,-2.4943331353982376,-13.96275328061649
159,1.0472270172160734,-2.4943331353982376,-13.96275328061649
160,1.0472270172160734,-2.4943331353982376,-13.96275328061649
161,1.0472270172160734,-2.4943331353982376,-13.96275328061649
162,1.0472270172160734,-2.494333135398237,-13.96275328061649
163,1.0472270172160734,-2.494333135398237,-13.96275328061649
164,1.0472270172160734,-2.494333135398237,-15.391594851660138
165,1.0472270172160734,-2.494333135398237,-14.975378837182607
166,1.0472270172160734,-2.494333135398237,-14.975378837182607
167,1.0472270172160734,-2.494333135398237,-14.975378837182607
168,1.0472270172160734,-2.494333135398237,-14.975378837182607
169,1.0472270172160734,-2.494333135398237,-14.975378837182607
170,1.0472270172160734,-2.494333135398237,-14.975378837182603
171,1.0472270172160734,-2.494333135398237,-14.975378837182603
172,1.0472270172160734,-2.494333135398237,-12.336478381199257
173,1.0472270172160734,-2.494333135398237,-11.685732795287581
174,1.0472270172160734,-2.494333135398237,-11.685732795287581
175,1.0472270172160734,-2.494333135398237,-11.68573279528758
176,1.0472270172160734,-2.494333135398237,-11.68573279528758
177,1.0472270172160734,-2.494333135398237,-11.68573279528758
178,1.0472270172160734,-3.8281500319857398,-11.68573279528758
179,1.0472270172160734,-3.8281500319857398,-11.68573279528758
180,1.0472270172160734,-3.8281500319857398,-11.685732795287581
181,1.0472270172160734,-3.8281500319857398,-11.685732795287581
182,1.0472270172160734,-3.8281500319857398,-11.685732795287581
183,1.0472270172160734,-3.8281500319857398,-11.685732795287581
184,1.0472270172160734,-3.8281500319857398,-11.685732795287581
185,1.0472270172160734,-3.8281500319857398,-11.685732795287581
186,1.0472270172160734,-3.8281500319857398,-11.685732795287581
187,1.0472270172160734,-3.8281500319857398,-11.685732795287581
188,1.0472270172160734,-3.8281500319857398,-11.685732795287581
189,1.0472270172160734,-3.8281500319857398,-11.685732795287581
190,1.0472270172160734,-3.8281500319857398,-11.685732795287581
191,1.0472270172160734,-3.8281500319857398,-11.685732795287581
192,1.0472270172160734,-3.8281500319857398,-11.685732795287581
193,1.0472270172160734,-3.8281500319857398,-11.685732795287581
194,1.0472270172160734,-3.8281500319857398,-11.685732795287581
195,0.855109193913167,-3.8281500319857398,-11.685732795287581
196,0.855109193913167,-3.8281500319857398,-10.603230522408591
197,0.855109193913167,-3.8281500319857398,-10.603230522408591
198,0.855109193913167,-3.82815003198574,-10.603230522408591
199,0.855109193913167,-2.1458197711583504,-10.603230522408591
200,0.855109193913167,-2.1458197711583504,-10.603230522408591
201,0.855109193913167,-2.1458197711583504,-10.603230522408591
202,0.855109193913167,-2.1458197711583504,-10.60323052240859
203,0.855109193913167,-2.1458197711583504,-10.60323052240859
204,0.855109193913167,-2.1458197711583504,-10.60323052240859
205,0.855109193913167,-2.1458197711583504,-10.60323052240859
206,0.855109193913167,-2.1458197711583504,-10.60323052240859
207,0.855109193913167,-2.1458197711583504,-10.60323052240859
208,0.855109193913167,-2.1458197711583504,-10.603230522408591
209,0.855109193913167,-2.1458197711583504,-10.603230522408591
210,0.855109193913167,-2.1458197711583504,-10.603230522408591
211,0.855109193913167,-2.1458197711583504,-9.176531668037915
212,0.855109193913167,-2.1458197711583504,-9.176531668037915
213,1.8364537810880828,-2.1458197711583504,-9.176531668037915
214,1.8364537810880828,-2.1458197711583513,-9.176531668037915
215,1.8364537810880828,-2.1458197711583513,-9.176531668037915
216,1.8364537810880828,-2.1458197711583513,-9.176531668037917
217,1.8364537810880828,-2.1458197711583513,-9.176531668037917
218,1.8364537810880828,-3.192311265241268,-9.176531668037917
219,-0.055779199307565364,-3.192311265241268,-9.176531668037917
220,-0.055779199307565364,-3.192311265241268,-9.176531668037917
221,-0.055779199307565364,-3.192311265241268,-9.176531668037917
222,-0.055779199307565364,-3.192311265241268,-9.176531668037917
223,-0.055779199307565364,-3.192311265241268,-9.176531668037917
224,-0.055779199307565364,-3.192311265241268,-9.176531668037917
225,-0.055779199307565364,-3.192311265241268,-9.176531668037917
226,-0.055779199307565364,-3.192311265241268,-9.176531668037917
227,-0.055779199307565364,-3.192311265241268,-9.176531668037917
228,-0.055779199307565364,-3.192311265241268,-9.176531668037917
229,-0.055779199307565364,-3.192311265241268,-9.176531668037917
230,-0.055779199307565364,-3.192311265241268,-9.176531668037917
231,-0.055779199307565364,-3.192311265241268,-9.176531668037917
232,-0.055779199307565364,-3.192311265241268,-9.176531668037917
233,-0.055779199307565364,-3.192311265241268,-9.176531668037917
234,-0.055779199307565364,-3.192311265241268,-9.176531668037915
235,-0.055779199307565364,-3.192311265241268,-9.176531668037917
236,-0.055779199307565364,-3.192311265241268,-9.176531668037917
237,-0.055779199307565364,-3.192311265241268,-9.176531668037917
238,-0.055779199307565364,-3.192311265241268,-9.176531668037917
239,-0.055779199307565364,-3.192311265241268,-9.451482211887276
240,-0.055779199307565364,-1.252189809352635,-9.451482211887276
241,-0.055779199307565364,-1.252189809352635,-9.451482211887276
242,-0.055779199307565364,-2.8667332538206685,-9.451482211887276
243,-0.05577919930756625,-2.8667332538206685,-9.451482211887276
244,-0.05577919930756625,-2.8667332538206685,-9.451482211887276
245,-0.05577919930756625,-4.178873200009536,-9.451482211887276
246,-0.05577919930756625,-4.178873200009536,-9.451482211887276
247,-0.05577919930756625,-4.178873200009536,-9.451482211887274
248,-0.05577919930756625,-4.178873200009536,-9.451482211887274
249,-0.05577919930756625,-4.178873200009536,-9.451482211887274
250,-0.05577919930756625,-4.178873200009536,-10.393412344071479
251,-0.05577919930756625,-4.178873200009536,-10.393412344071479
252,-0.05577919930756625,-4.178873200009536,-10.393412344071479
253,-0.05577919930756625,-4.178873200009536,-8.49119303050565
254,-0.05577919930756625,-4.178873200009536,-8.49119303050565
255,-0.055779199307564475,-4.178873200009536,-8.89102723088433
256,-0.055779199307564475,-4.178873200009536,-8.89102723088433
257,-0.055779199307564475,-4.178873200009536,-8.89102723088433
258,-0.055779199307564475,-4.178873200009536,-8.89102723088433
259,-0.055779199307564475,-4.178873200009536,-8.89102723088433
260,-0.055779199307564475,-4.178873200009536,-8.89102723088433
261,-0.055779199307564475,-4.178873200009536,-8.89102723088433
262,-0.055779199307564475,-4.178873200009536,-8.891027230884328
263,-0.055779199307564475,-4.178873200009536,-8.891027230884328
264,-0.055779199307564475,-4.178873200009536,-8.891027230884326
265,-0.055779199307564475,-4.178873200009536,-8.891027230884326
266,-0.055779199307564475,-4.178873200009536,-8.89102723088433
267,-0.055779199307564475,-4.178873200009536,-8.89102723088433
268,-0.055779199307564475,-4.178873200009536,-8.89102723088433
269,-0.055779199307564475,-4.178873200009536,-8.891027230884328
270,-0.055779199307564475,-4.178873200009536,-8.89102723088433
271,-0.055779199307564475,-4.178873200009536,-8.891027230884328
272,-0.055779199307564475,-4.178873200009536,-8.891027230884328
273,-0.055779199307564475,-4.178873200009536,-8.891027230884328
274,-0.055779199307564475,-4.178873200009536,-8.891027230884328
275,-0.055779199307564475,-4.178873200009536,-8.891027230884328
276,-0.055779199307564475,-4.178873200009536,-8.891027230884328
277,-0.055779199307564475,-4.178873200009536,-8.891027230884328
278,-0.055779199307564475,-4.178873200009536,-8.891027230884328
279,-0.055779199307564475,-4.178873200009536,-8.891027230884328
280,-0.055779199307564475,-4.178873200009536,-8.891027230884326
281,-0.055779199307564475,-4.178873200009536,-8.891027230884326
282,-0.055779199307564475,-4.178873200009536,-8.891027230884326
283,-0.055779199307564475,-4.178873200009537,-8.891027230884326
284,-0.055779199307564475,-4.178873200009536,-8.891027230884328
285,-0.055779199307564475,-4.178873200009536,-8.891027230884328
286,-0.055779199307564475,-4.178873200009536,-8.891027230884328
287,-0.055779199307564475,-4.178873200009536,-8.891027230884328
288,-0.055779199307564475,-4.178873200009536,-10.002312253020648
289,-0.055779199307564475,-4.178873200009536,-9.260573961658219
290,-0.055779199307564475,-4.178873200009536,-9.260573961658219
291,-0.055779199307564475,-4.178873200009536,-8.616295015181697
292,-0.055779199307564475,-4.178873200009536,-8.616295015181697
293,-0.055779199307564475,-4.178873200009536,-6.359061535384328
294,-0.055779199307564475,-4.178873200009536,-6.359061535384328
295,-0.055779199307564475,-4.178873200009536,-6.359061535384328
296,-0.055779199307564475,-4.178873200009536,-6.359061535384328
297,-0.055779199307564475,-4.178873200009536,-6.3590615353843285
298,-0.055779199307564475,-4.178873200009536,-6.359061535384326
299,-0.055779199307564475,-2.4170898421815856,-6.359061535384326
300,-0.055779199307564475,-2.4170898421815856,-6.359061535384326
301,-0.055779199307564475,-2.4170898421815856,-6.359061535384326
302,-0.055779199307564475,-2.4170898421815856,-6.359061535384326
303,-0.055779199307564475,-0.11113274698188524,-6.359061535384326
304,-0.055779199307564475,-0.11113274698188524,-6.359061535384324
305,-0.055779199307564475,-0.11113274698188524,-6.359061535384324
306,-0.055779199307564475,-0.11113274698188524,-6.359061535384324
307,-0.055779199307564475,-0.11113274698188524,-6.359061535384324
308,-0.055779199307564475,-0.11113274698188524,-6.359061535384324
309,-0.055779199307564475,-0.11113274698188524,-4.166125565171048
310,-0.055779199307564475,-0.11113274698188524,-4.166125565171048
311,-0.055779199307564475,-0.11113274698188524,-4.166125565171048
312,-0.055779199307564475,-0.11113274698188524,-4.166125565171048
313,-0.055779199307564475,-0.11113274698188524,-4.1661255651710505
314,-0.055779199307564475,-0.11113274698188524,-4.1661255651710505
315,-0.055779199307564475,-0.11113274698188524,-4.1661255651710505
316,-0.055779199307564475,-0.11113274698188524,-1.7915172430389479
317,-0.055779199307564475,-0.11113274698188602,-1.7915172430389479
318,-0.055779199307564475,-0.11113274698188602,-1.7915172430389479
319,-0.055779199307564475,-0.11113274698188602,-1.7915172430389479
320,-0.055779199307564475,-0.11113274698188602,-1.7915172430389479
321,-0.055779199307564475,-1.4614461542597594,-1.7915172430389479
322,-0.055779199307564475,-1.4614461542597594,0.06481899877395847
323,-0.055779199307564475,-1.4614461542597594,0.06481899877395847
324,-0.055779199307564475,-1.4614461542597594,0.06481899877395869
325,-0.055779199307564475,-1.4614461542597585,0.06481899877395869
326,-0.055779199307564475,-1.4614461542597585,0.06481899877395914
327,-0.055779199307564475,-1.4614461542597585,0.06481899877395914
328,-0.055779199307564475,-1.4614461542597585,0.06481899877395914
329,-0.055779199307564475,-1.4614461542597585,0.06481899877395914
330,-0.055779199307564475,-1.4614461542597585,0.06481899877395914
331,-0.055779199307564475,-1.4614461542597585,0.06481899877395936
332,-0.055779199307564475,-1.4614461542597585,0.06481899877395936
333,-0.055779199307564475,-1.4614461542597585,0.06481899877395936
334,-0.055779199307564475,-1.4614461542597585,0.06481899877395936
335,-0.055779199307564475,-1.4614461542597585,0.06481899877395936
336,-0.055779199307564475,-1.4614461542597585,1.4759881670275172
337,-0.055779199307564475,-1.4614461542597585,1.4759881670275177
338,-0.055779199307564475,-1.4614461542597583,0.5692919539551045
339,1.805293426783694,-1.4614461542597583,0.5692919539551045
340,1.805293426783694,-1.4614461542597583,0.5692919539551031
341,1.805293426783694,-1.4614461542597583,0.5692919539551031
342,1.805293426783694,-1.4614461542597583,0.5692919539551045
343,1.805293426783694,-1.4614461542597583,0.5692919539551033
344,1.805293426783694,-1.4614461542597583,0.5692919539551033
345,1.805293426783694,-1.4614461542597583,0.5692919539551029
346,1.805293426783694,-1.4614461542597583,0.5692919539551025
347,1.805293426783694,-1.4614461542597583,0.5692919539551025
348,1.805293426783694,-1.4614461542597583,0.5692919539551027
349,1.805293426783694,-1.4614461542597583,0.5692919539551031
350,1.805293426783694,-1.4614461542597583,0.5692919539551027
351,1.805293426783694,-1.4614461542597583,0.5692919539551022
352,1.805293426783694,-1.4614461542597583,0.5692919539551022
353,1.805293426783694,-3.697702326651343,0.5692919539551022
354,1.805293426783694,-3.697702326651343,0.5692919539551027
355,1.805293426783694,-3.697702326651343,0.5692919539551027
356,1.805293426783694,-3.697702326651343,0.5692919539551027
357,1.805293426783694,-3.697702326651343,0.5692919539551027
358,1.805293426783694,-3.697702326651343,4.5330549126399955
359,1.805293426783694,-3.697702326651343,4.5330549126399955
360,0.7595871626531405,-3.697702326651343,4.533054912639997
361,0.7595871626531405,-3.697702326651343,4.533054912639997
362,0.7595871626531405,-3.697702326651343,4.533054912639996
363,0.7595871626531405,-3.697702326651343,4.533054912639996
364,0.7595871626531405,-3.697702326651343,4.533054912639996
365,0.7595871626531405,-3.697702326651343,4.533054912639996
366,0.7595871626531405,-2.6714381827966163,4.533054912639996
367,0.7595871626531405,-2.6714381827966163,4.5330549126399955
368,0.7595871626531405,-2.6714381827966163,2.629345307884158
369,0.7595871626531405,-2.6714381827966163,2.6293453078841575
370,0.7595871626531405,-2.6714381827966163,2.6293453078841575
371,2.48967447942904,-2.6714381827966163,2.6293453078841575
372,2.48967447942904,-2.6714381827966163,2.6293453078841567
373,2.48967447942904,-2.6714381827966163,5.320487926519774
374,2.48967447942904,-2.6714381827966163,5.320487926519774
375,2.48967447942904,-2.6714381827966163,5.320487926519775
376,2.4896744794290395,-2.6714381827966163,5.320487926519774
377,2.4896744794290395,-2.6714381827966163,5.320487926519774
378,2.4896744794290395,-2.6714381827966163,5.320487926519774
379,2.4896744794290395,-2.6714381827966163,5.320487926519774
380,2.4896744794290395,-2.6714381827966163,5.320487926519775
381,2.4896744794290395,-2.6714381827966163,5.320487926519775
382,2.4896744794290395,-2.6714381827966163,5.320487926519775
383,2.4896744794290395,-2.6714381827966163,5.320487926519775
384,2.4896744794290395,-2.6714381827966163,5.320487926519775
385,2.4896744794290395,-2.6714381827966163,4.028616074576356
386,2.4896744794290395,-2.6714381827966163,4.028616074576359
387,2.4896744794290395,-2.6714381827966163,4.028616074576359
388,2.4896744794290395,-2.6714381827966163,4.028616074576359
389,2.4896744794290395,-2.6714381827966163,4.028616074576359
390,2.4896744794290395,-2.6714381827966163,4.028616074576359
391,2.4896744794290395,-2.6714381827966163,4.028616074576358
392,2.4896744794290395,-2.6714381827966163,5.930093545318259
393,2.4896744794290395,-2.6714381827966163,5.930093545318259
394,2.4896744794290395,-2.6714381827966163,5.93009354531826
395,2.4896744794290395,-2.6714381827966154,5.93009354531826
396,2.4896744794290395,-2.6714381827966154,7.390441264683066
397,2.4896744794290395,-2.6714381827966154,7.390441264683066
398,2.4896744794290395,-2.6714381827966154,7.390441264683066
399,2.4896744794290395,-2.6714381827966154,8.064865889971507
400,2.4896744794290395,-2.6714381827966154,9.370389019768833
401,2.4896744794290395,-2.6714381827966154,9.370389019768833
402,2.4896744794290395,-2.6714381827966154,7.149246002202954
403,2.4896744794290395,-2.6714381827966154,7.149246002202954
404,2.4896744794290395,-2.6714381827966154,7.149246002202954
405,2.4896744794290395,-0.45101656794038414,7.149246002202954
406,2.4896744794290395,1.6211061255678216,7.149246002202952
407,2.4896744794290395,1.6211061255678216,7.149246002202953
408,2.4896744794290395,1.6211061255678216,7.149246002202953
409,2.4896744794290395,1.6211061255678216,7.149246002202953
410,2.4896744794290395,1.6211061255678216,7.149246002202953
411,2.4896744794290395,1.6211061255678216,8.031345729818899
412,2.4896744794290395,1.6211061255678216,8.031345729818899
413,2.4896744794290395,1.6211061255678216,9.730941270057054
414,2.4896744794290395,1.6211061255678216,9.730941270057054
415,2.4896744794290395,-0.2462594635275548,9.730941270057054
416,2.4896744794290395,-0.2462594635275548,9.730941270057054
417,2.4896744794290395,-0.2462594635275548,9.730941270057052
418,2.4896744794290395,-0.2462594635275548,9.73094127005705
419,2.4896744794290395,-0.2462594635275548,10.728479665195549
420,2.4896744794290395,-0.24625946352755534,10.728479665195549
421,2.4896744794290395,-0.24625946352755534,12.303094681533185
422,2.4896744794290395,-0.24625946352755534,12.303094681533183
423,2.4896744794290395,-0.24625946352755557,13.346851210979015
424,2.4896744794290395,-0.24625946352755557,13.346851210979015
425,2.4896744794290395,-0.24625946352755557,13.346851210979015
426,2.4896744794290395,-0.24625946352755557,13.346851210979015
427,2.4896744794290395,-0.24625946352755557,13.346851210979015
428,2.4896744794290395,-0.24625946352755557,15.40132733618287
429,2.4896744794290395,-0.24625946352755557,15.40132733618287
430,2.4896744794290395,-0.24625946352755557,15.40132733618287
431,2.4896744794290395,-0.24625946352755557,15.40132733618287
432,2.4896744794290395,-0.24625946352755557,15.40132733618287
433,2.4896744794290395,-0.24625946352755557,15.40132733618287
434,2.4896744794290395,-0.24625946352755557,15.40132733618287
435,2.4896744794290395,-0.24625946352755557,15.40132733618287
436,2.4896744794290395,-0.24625946352755557,15.40132733618287
437,2.4896744794290395,-0.24625946352755557,15.40132733618287
438,2.4896744794290395,-0.24625946352755557,15.40132733618287
439,2.4896744794290395,-0.24625946352755557,15.885948244467196
440,2.4896744794290395,0.8920091157806294,15.885948244467196
441,2.4896744794290395,0.8920091157806294,15.885948244467196
442,2.4896744794290395,2.7121709818400506,16.469824841029364
443,2.4896744794290395,2.7121709818400506,16.469824841029364
444,2.4896744794290395,2.7121709818400506,16.469824841029364
445,2.4896744794290395,2.7121709818400506,16.469824841029364
446,2.4896744794290395,2.7121709818400506,14.853952591655254
447,2.4896744794290395,2.7121709818400506,14.853952591655254
448,2.4896744794290395,2.7121709818400506,14.853952591655254
449,2.4896744794290395,1.1490477557199457,14.853952591655252
450,2.4896744794290395,1.1490477557199457,14.853952591655252
451,2.4896744794290395,1.1490477557199457,14.853952591655252
452,2.4896744794290395,1.1490477557199457,14.853952591655252
453,2.4896744794290395,1.1490477557199457,14.853952591655252
454,2.4896744794290395,1.1490477557199457,14.853952591655252
455,2.4896744794290395,1.1490477557199457,14.853952591655252
456,2.4896744794290395,1.1490477557199457,14.853952591655252
457,2.4896744794290395,1.1490477557199457,14.853952591655252
458,2.4896744794290395,1.1490477557199457,14.853952591655254
459,2.4896744794290395,1.1490477557199457,14.853952591655254
460,2.4896744794290395,1.1490477557199457,17.55906273381747
461,2.4896744794290395,1.1490477557199457,17.55906273381747
462,2.4896744794290395,1.1490477557199457,17.55906273381747
463,2.4896744794290395,1.1490477557199457,17.55906273381747
464,2.4896744794290395,1.1490477557199457,17.55906273381747
465,2.4896744794290395,1.1490477557199457,17.55906273381747
466,2.4896744794290395,1.1490477557199457,17.55906273381747
467,2.4896744794290395,1.1490477557199457,17.55906273381747
468,2.4896744794290395,1.1490477557199457,17.55906273381747
469,2.4896744794290395,1.1490477557199457,17.55906273381747
470,2.4896744794290395,1.1490477557199457,17.55906273381747
471,2.4896744794290395,1.1490477557199452,17.55906273381747
472,2.4896744794290395,1.1490477557199452,17.55906273381747
473,2.4896744794290395,1.1490477557199452,17.55906273381747
474,2.4896744794290395,1.1490477557199452,17.55906273381747
